,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
2767,1556,0,0,None,4,Duplex,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1556.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,None,None,0,CBlock,2,Typ,0.0,1556,0,GasA,TA,1Story,2768,2,TA,Lvl,Gtl,8512,Corner,75.0,Reg,0,90,RL,None,None,0,9,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1556.0,0,1960,1960,2006
2768,1150,0,0,None,3,1Fam,TA,No,781.0,0.0,GLQ,Unf,0.0,0.0,TA,369.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,None,None,0,CBlock,1,Typ,1.0,1150,0,GasA,TA,1Story,2769,1,TA,Lvl,Gtl,7000,Inside,70.0,Reg,0,20,RL,None,None,0,7,NAmes,0,4,5,Y,0,None,CompShg,Hip,Normal,WD,162,Pave,6,1150.0,0,1961,1961,2006
2769,1045,0,0,None,3,1Fam,TA,No,809.0,0.0,LwQ,Unf,1.0,0.0,TA,236.0,Y,Artery,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Typ,2.0,1045,0,GasA,Gd,1Story,2770,1,TA,Lvl,Gtl,7400,Corner,74.0,Reg,0,20,RL,None,None,0,3,NAmes,0,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1045.0,0,1962,1962,2006
2770,864,0,0,None,3,1Fam,TA,No,468.0,0.0,BLQ,Unf,0.0,1.0,TA,396.0,Y,Artery,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,None,0,CBlock,1,Typ,1.0,864,0,GasA,Gd,1Story,2771,1,TA,Lvl,Gtl,7000,Inside,70.0,Reg,0,20,RL,None,None,0,2,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864.0,0,1962,1962,2006
2771,1025,0,0,None,3,2fmCon,TA,Av,953.0,0.0,ALQ,Unf,1.0,0.0,TA,72.0,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,0.0,1025,0,GasA,TA,SFoyer,2772,1,TA,Lvl,Gtl,7000,Inside,70.0,Reg,0,190,RL,None,None,0,3,NAmes,80,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1025.0,96,1962,1962,2006
2772,1007,1007,0,Grvl,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,716.0,Y,Norm,Norm,FuseA,167,Gd,Gd,CemntBd,CmentBd,None,None,0,PConc,2,Typ,2.0,2014,0,GasA,Ex,2Story,2773,1,TA,Lvl,Gtl,9856,Corner,62.0,Reg,0,70,RM,None,None,0,6,OldTown,72,8,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,716.0,0,1900,2005,2006
2773,1226,442,0,Grvl,3,1Fam,TA,No,276.0,0.0,Rec,Unf,1.0,0.0,TA,936.0,Y,Norm,Norm,FuseA,140,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,1668,0,GasA,Gd,1.5Fin,2774,1,TA,Lvl,Gtl,9600,Inside,60.0,Reg,0,50,RM,Stone,None,0,5,OldTown,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1212.0,0,1948,1950,2006
2774,1147,510,0,None,4,1Fam,Fa,No,284.0,0.0,LwQ,Unf,0.0,0.0,TA,863.0,N,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,TA,1,PConc,1,Typ,1.0,1657,0,GasA,TA,1.5Fin,2775,1,Fa,Lvl,Gtl,5520,Corner,60.0,Reg,0,50,RM,None,None,0,7,OldTown,0,6,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1147.0,0,1920,1980,2006
2775,940,476,0,Grvl,3,1Fam,TA,No,381.0,0.0,Rec,Unf,0.0,1.0,TA,399.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,2.0,1416,0,GasA,Ex,1.5Fin,2776,1,Gd,Lvl,Gtl,9600,Inside,60.0,Reg,0,50,RM,None,None,0,6,OldTown,24,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,780.0,0,1900,2004,2006
2776,848,580,0,Grvl,4,1Fam,TA,No,208.0,0.0,Rec,Unf,1.0,0.0,TA,504.0,Y,Norm,Norm,SBrkr,84,TA,TA,AsbShng,Wd Sdng,None,None,0,Stone,1,Typ,2.0,1428,0,GasA,Gd,2Story,2777,1,TA,Lvl,Gtl,6451,Inside,58.0,Reg,0,70,RM,None,None,0,5,OldTown,0,7,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,712.0,264,1900,1970,2006
2777,502,502,0,Grvl,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,502.0,N,Norm,Norm,SBrkr,68,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Po,1,BrkTil,1,Typ,1.0,1004,0,GasA,TA,2Story,2778,1,Gd,Lvl,Gtl,3960,Inside,66.0,Reg,0,70,RM,None,None,0,7,OldTown,0,8,7,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,502.0,280,1930,1950,2006
2778,1084,867,0,Grvl,4,2fmCon,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,938.0,N,Norm,Norm,SBrkr,28,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,2.0,1951,0,GasA,Gd,1.5Fin,2779,2,Fa,Lvl,Gtl,7745,Inside,56.0,Reg,0,190,RM,None,None,0,4,OldTown,6,6,4,P,0,None,CompShg,Gable,Normal,WD,0,Pave,9,938.0,0,1900,1950,2006
2779,1032,0,0,Grvl,2,1Fam,Fa,No,143.0,72.0,BLQ,Rec,0.0,0.0,TA,817.0,N,Norm,Norm,FuseA,112,TA,TA,MetalSd,MetalSd,MnPrv,None,0,BrkTil,1,Typ,1.0,1032,0,GasA,Gd,1Story,2780,1,TA,Lvl,Gtl,7741,Inside,56.0,Reg,0,30,RM,None,None,0,6,OldTown,0,5,6,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,5,1032.0,0,1924,1950,2006
2780,844,0,0,Pave,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,844.0,Y,Norm,Norm,SBrkr,123,TA,TA,MetalSd,Stucco,None,None,0,BrkTil,1,Typ,1.0,844,0,GasA,TA,1Story,2781,1,TA,Lvl,Gtl,5633,Inside,50.0,Reg,0,30,RM,None,None,0,7,OldTown,81,7,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,844.0,50,1925,1950,2006
2781,864,0,0,Grvl,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,576.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,864,0,GasA,Ex,1Story,2782,1,TA,Lvl,Gtl,7200,Inside,60.0,Reg,0,20,RM,None,None,0,8,OldTown,0,5,4,Y,0,None,CompShg,Gable,Normal,COD,115,Pave,5,576.0,0,1950,1950,2006
2782,714,662,0,Grvl,2,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,738.0,Y,Norm,Norm,FuseA,104,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,1.0,1376,0,GasA,Gd,2Story,2783,1,TA,Lvl,Mod,7614,Inside,42.0,Reg,0,70,RM,None,None,0,3,OldTown,0,5,3,N,0,None,CompShg,Gable,Normal,WD,225,Pave,7,738.0,0,1905,1950,2006
2783,960,0,0,None,3,2fmCon,TA,Av,576.0,0.0,GLQ,Unf,1.0,0.0,TA,384.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Typ,2.0,960,0,GasA,TA,1Story,2784,1,TA,Lvl,Gtl,6000,Inside,50.0,Reg,0,190,RM,None,None,0,6,OldTown,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,960.0,0,1955,1955,2006
2784,816,750,0,None,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,SBrkr,296,Gd,TA,MetalSd,MetalSd,MnPrv,None,0,PConc,1,Typ,2.0,1566,1,GasA,Ex,1.5Fin,2785,1,Gd,Lvl,Gtl,6000,Inside,50.0,Reg,0,50,RM,BrkFace,None,0,8,OldTown,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,816.0,24,1924,1950,2006
2785,492,0,0,None,1,1Fam,TA,No,416.0,0.0,LwQ,Unf,1.0,0.0,Fa,76.0,Y,Norm,Norm,SBrkr,78,TA,TA,AsbShng,AsbShng,None,None,0,BrkTil,1,Typ,1.0,492,0,GasA,TA,1Story,2786,1,TA,Lvl,Gtl,7830,Inside,52.0,Reg,0,30,RM,None,None,0,6,OldTown,0,5,3,N,0,None,CompShg,Gable,Normal,WD,0,Pave,3,492.0,0,1921,1950,2006
2786,885,297,0,None,3,1Fam,TA,No,310.0,0.0,Rec,Unf,0.0,0.0,Fa,460.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdWo,None,0,CBlock,1,Typ,1.0,1182,1,GasA,TA,1.5Fin,2787,1,TA,Lvl,Gtl,9576,Inside,56.0,Reg,0,50,RM,None,None,0,5,OldTown,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,770.0,0,1945,1950,2006
2787,840,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,798.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,PConc,1,Typ,1.0,840,0,GasA,Gd,1Story,2788,1,Fa,Lvl,Gtl,5747,Inside,48.0,Reg,0,30,RM,None,None,0,6,OldTown,0,4,3,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,798.0,112,1920,1950,2006
2788,1226,878,0,None,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1226.0,Y,Norm,Norm,SBrkr,88,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,2,Typ,2.0,2104,0,GasA,Ex,2.5Unf,2789,1,TA,Lvl,Gtl,6300,Corner,70.0,Reg,0,75,RM,None,None,0,7,OldTown,341,6,7,P,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1226.0,0,1910,2005,2006
2789,624,624,0,None,2,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,624.0,N,Norm,Norm,FuseA,256,TA,TA,Wd Sdng,Wd Sdng,None,None,0,PConc,2,Typ,0.0,1248,0,GasA,Gd,2Story,2790,2,TA,Lvl,Gtl,5976,Inside,33.0,Reg,0,90,RM,None,None,0,12,OldTown,130,7,5,N,0,None,CompShg,Hip,Normal,WD,0,Pave,8,624.0,0,1920,1950,2006
2790,960,0,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,960.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,2.0,960,0,GasA,Ex,1Story,2791,1,TA,Lvl,Gtl,9750,Inside,65.0,Reg,0,20,RM,None,Gar2,4500,7,OldTown,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,960.0,0,1958,1958,2006
2791,1020,0,0,None,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1020.0,N,Norm,Norm,FuseP,105,Fa,Fa,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,0.0,1020,0,GasA,Fa,1.5Unf,2792,1,Fa,Lvl,Gtl,4761,Corner,63.0,Reg,0,50,C (all),None,None,0,10,IDOTRR,0,3,3,N,0,None,CompShg,Gable,Normal,ConLD,0,Pave,5,1020.0,0,1918,1950,2006
2792,1017,810,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,848.0,N,Norm,Norm,SBrkr,42,TA,TA,BrkComm,Stucco,GdPrv,Gd,1,BrkTil,1,Typ,1.0,1827,0,GasW,TA,2Story,2793,1,TA,Bnk,Gtl,11737,Inside,69.0,IR1,0,70,RL,None,None,0,5,BrkSide,36,7,6,Y,0,None,CompShg,Gambrel,Normal,WD,0,Pave,9,848.0,27,1924,1996,2006
2793,728,434,0,None,3,1Fam,TA,No,347.0,0.0,Rec,Unf,1.0,0.0,TA,381.0,Y,Norm,Norm,SBrkr,0,TA,Gd,AsbShng,AsbShng,None,None,0,CBlock,1,Typ,1.0,1162,0,GasA,Ex,1.5Fin,2794,1,TA,Lvl,Gtl,6120,Inside,51.0,Reg,0,50,RM,None,None,0,11,BrkSide,24,5,3,Y,0,None,CompShg,Gable,Abnorml,ConLI,0,Pave,6,728.0,0,1930,1950,2006
2794,741,583,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,741.0,Y,Norm,Norm,SBrkr,55,Gd,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,1.0,1324,0,GasA,Gd,1.5Fin,2795,1,Gd,Lvl,Gtl,6120,Inside,51.0,Reg,0,50,RM,None,None,0,2,BrkSide,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,741.0,0,1930,1984,2006
2795,816,0,0,Pave,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,FuseA,112,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,1.0,816,0,GasA,TA,1Story,2796,1,TA,Lvl,Gtl,11672,Inside,50.0,IR2,0,30,RL,None,None,0,7,BrkSide,0,5,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,816.0,168,1925,1950,2006
2796,1611,875,0,None,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1595.0,Y,RRAn,Feedr,SBrkr,0,TA,TA,BrkFace,Wd Sdng,None,Gd,1,CBlock,2,Typ,2.0,2486,0,GasA,TA,1.5Fin,2797,1,TA,Lvl,Gtl,33120,Inside,90.0,IR3,0,50,RM,None,None,0,10,OldTown,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1595.0,0,1962,1962,2006
2797,834,596,0,Grvl,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,596.0,Y,Norm,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,2,Typ,2.0,1430,0,GasA,Po,1.5Fin,2798,1,Fa,Lvl,Gtl,10320,Inside,60.0,Reg,0,50,RM,None,None,0,10,IDOTRR,0,5,4,Y,0,None,CompShg,Gable,Abnorml,WD,210,Pave,7,596.0,218,1924,1950,2006
2798,665,665,0,None,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,396.0,Y,Norm,Norm,SBrkr,45,Gd,Fa,AsbShng,Plywood,MnPrv,None,0,BrkTil,1,Typ,1.0,1330,0,GasA,Gd,2Story,2799,1,TA,Lvl,Gtl,7518,FR3,60.0,Reg,0,70,RM,None,None,0,7,IDOTRR,72,8,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,7,396.0,0,1910,2004,2006
2799,819,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,610.0,N,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,0.0,819,0,GasA,Ex,1Story,2800,1,Gd,Lvl,Gtl,9000,Inside,50.0,Reg,0,30,RM,None,None,0,9,IDOTRR,0,4,5,N,0,None,CompShg,Gable,Abnorml,WD,0,Pave,4,610.0,0,1919,1950,2006
2800,984,0,0,None,3,1Fam,TA,No,343.0,0.0,LwQ,Unf,0.0,0.0,TA,641.0,Y,Norm,Norm,FuseF,164,TA,TA,VinylSd,VinylSd,None,None,0,BrkTil,1,Typ,1.0,984,0,GasA,TA,1Story,2801,1,TA,Lvl,Gtl,7200,Corner,60.0,Reg,0,30,RM,None,None,0,3,IDOTRR,0,6,6,N,0,None,CompShg,Gable,Family,ConLI,0,Pave,6,984.0,0,1930,1950,2006
2801,1081,341,0,None,3,1Fam,TA,No,329.0,0.0,BLQ,Unf,1.0,0.0,TA,477.0,Y,Feedr,Norm,SBrkr,0,Fa,TA,HdBoard,HdBoard,GdWo,TA,1,CBlock,1,Typ,1.0,1422,0,GasA,TA,1.5Fin,2802,1,TA,Lvl,Gtl,12375,Inside,82.0,Reg,0,50,RL,Stone,None,0,6,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,806.0,0,1951,1951,2006
2802,1921,0,0,None,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1921.0,Y,Feedr,Feedr,SBrkr,0,TA,TA,BrkFace,BrkFace,None,None,0,CBlock,2,Typ,2.0,1921,0,GasA,TA,1Story,2803,2,TA,Lvl,Gtl,11136,Corner,120.0,Reg,0,90,RL,None,None,0,7,Sawyer,180,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1921.0,0,1964,1964,2006
2803,1640,0,0,None,3,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,FuseA,225,TA,TA,Wd Sdng,MetalSd,None,Gd,1,Slab,1,Min1,2.0,1640,0,GasA,TA,1Story,2804,1,TA,Lvl,Gtl,21370,FR2,100.0,Reg,0,20,RL,None,Shed,600,6,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,0.0,0,1950,1950,2006
2804,1032,0,0,None,2,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,SBrkr,121,TA,TA,Wd Sdng,Wd Sdng,None,TA,1,Slab,1,Typ,1.0,1032,0,GasA,TA,1Story,2805,1,TA,Lvl,Gtl,8250,Inside,55.0,Reg,0,30,RL,None,None,0,6,Edwards,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,0.0,0,1935,1950,2006
2805,879,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,830.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Shng,None,None,0,BrkTil,1,Typ,1.0,879,0,GasA,Gd,1Story,2806,1,TA,Lvl,Gtl,5220,Inside,50.0,IR1,0,30,RL,None,None,0,1,SWISU,108,3,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,4,830.0,0,1936,1950,2006
2806,1073,0,0,None,2,1Fam,Gd,Mn,510.0,373.0,GLQ,LwQ,1.0,0.0,Gd,190.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,1.0,1073,0,GasA,Ex,1Story,2807,1,TA,Lvl,Gtl,5500,Inside,50.0,Reg,0,20,RL,None,None,0,5,SWISU,120,5,7,Y,0,None,CompShg,Shed,Normal,WD,0,Pave,4,1073.0,0,2004,2004,2006
2807,1064,0,0,None,3,1Fam,TA,Av,779.0,0.0,ALQ,Unf,0.0,1.0,TA,285.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,1,Typ,2.0,1064,0,GasA,TA,1Story,2808,1,TA,Lvl,Gtl,11327,Inside,72.0,IR1,0,20,RL,BrkFace,None,0,6,Sawyer,48,6,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1064.0,314,1967,1967,2006
2808,934,0,0,None,2,1Fam,TA,Av,456.0,0.0,GLQ,Unf,0.0,1.0,TA,456.0,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,Plywood,GdPrv,None,0,CBlock,1,Typ,1.0,934,0,GasA,TA,SLvl,2809,1,TA,Lvl,Gtl,10366,Corner,80.0,IR1,0,80,RL,None,Shed,500,7,Sawyer,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,912.0,77,1964,1964,2006
2809,1059,0,0,None,3,1Fam,TA,No,773.0,0.0,ALQ,Unf,1.0,0.0,TA,286.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,GdWo,None,0,CBlock,1,Typ,1.0,1059,0,GasA,Gd,1Story,2810,1,TA,Lvl,Gtl,9000,Corner,75.0,Reg,0,20,RL,None,None,0,6,Sawyer,88,6,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,6,1059.0,0,1966,1966,2006
2810,1458,0,0,None,3,1Fam,TA,No,194.0,982.0,BLQ,LwQ,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1,CBlock,1,Typ,2.0,1458,1,GasA,TA,1Story,2811,1,TA,Lvl,Gtl,9535,Inside,72.0,IR1,0,20,RL,BrkFace,None,0,7,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1176.0,284,1967,1967,2006
2811,1040,0,0,None,3,1Fam,Gd,Gd,794.0,0.0,GLQ,Unf,1.0,0.0,TA,166.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,Fa,1,CBlock,1,Typ,2.0,1040,0,GasA,Fa,SLvl,2812,1,TA,Lvl,Gtl,7176,CulDSac,72.0,IR1,0,80,RL,BrkFace,None,0,7,Sawyer,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,180,Pave,6,960.0,131,1978,1978,2006
2812,1967,0,0,None,6,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1967.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,2,Typ,2.0,1967,0,GasA,TA,1Story,2813,2,TA,Lvl,Gtl,9662,Inside,72.0,IR1,0,90,RL,None,None,0,8,Sawyer,0,4,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,10,1967.0,170,1977,1977,2006
2813,1949,0,0,None,6,Duplex,TA,No,483.0,0.0,Rec,Unf,0.0,0.0,TA,1466.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,2,Typ,2.0,1949,0,GasA,TA,1Story,2814,2,TA,Lvl,Gtl,8235,Inside,75.0,Reg,0,90,RL,BrkFace,None,0,5,Sawyer,0,4,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,10,1949.0,32,1977,1977,2006
2814,872,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,872.0,N,Norm,Norm,FuseF,116,TA,TA,BrkFace,Wd Sdng,None,Gd,1,BrkTil,1,Mod,1.0,872,0,GasA,Fa,1Story,2815,1,Fa,Lvl,Gtl,17529,Inside,72.0,Reg,0,30,RL,Stone,None,0,4,Sawyer,0,5,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,872.0,0,1924,1950,2006
2815,1830,0,0,None,2,1Fam,TA,Av,810.0,826.0,Rec,ALQ,1.0,0.0,Gd,229.0,Y,Norm,Norm,SBrkr,168,TA,TA,Plywood,Plywood,None,Gd,2,CBlock,1,Typ,2.0,1830,0,GasA,TA,1Story,2816,1,TA,Low,Mod,20355,Inside,80.5,Reg,0,20,RL,BrkFace,None,0,6,ClearCr,115,6,7,Y,0,None,Tar&Grv,Gable,Normal,WD,0,Pave,6,1865.0,0,1967,1967,2006
2816,1000,0,0,None,1,1Fam,TA,Av,104.0,850.0,Rec,ALQ,1.0,0.0,Gd,46.0,Y,Norm,Norm,SBrkr,148,TA,TA,WdShing,Wd Shng,None,TA,2,CBlock,1,Typ,2.0,1000,0,GasA,Ex,1Story,2817,1,TA,Low,Mod,13050,Inside,87.0,Reg,0,20,RL,None,None,0,4,ClearCr,0,6,5,Y,0,None,Tar&Grv,Flat,Normal,WD,0,Pave,4,1000.0,238,1963,1963,2006
2817,810,0,0,None,2,1Fam,TA,Av,535.0,159.0,GLQ,Rec,1.0,0.0,Gd,88.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,PConc,1,Typ,2.0,810,0,GasA,Ex,SFoyer,2818,1,TA,Lvl,Gtl,10820,Corner,72.0,Reg,0,85,RL,BrkFace,None,0,6,Sawyer,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,782.0,0,1971,1972,2006
2818,880,680,0,None,2,Twnhs,TA,Mn,397.0,0.0,GLQ,Unf,1.0,0.0,Gd,33.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,1.0,1700,1,GasA,TA,1.5Fin,2819,1,Gd,HLS,Gtl,1700,Inside,80.5,Reg,140,150,RL,None,None,0,4,ClearCr,36,5,7,Y,0,None,CompShg,Gable,Normal,WD,200,Pave,7,430.0,188,1980,1981,2006
2819,1350,0,0,None,3,1Fam,TA,No,799.0,0.0,Rec,Unf,0.0,0.0,TA,168.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,None,Gd,1,CBlock,1,Typ,2.0,1350,1,GasA,Ex,1Story,2820,1,TA,Lvl,Gtl,9375,Corner,75.0,Reg,0,20,RL,None,None,0,6,Edwards,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,967.0,237,1954,1954,2006
2820,799,351,0,None,3,1Fam,TA,No,230.0,0.0,LwQ,Unf,0.0,0.0,TA,569.0,N,Norm,Norm,FuseA,0,TA,TA,BrkFace,Wd Sdng,None,TA,2,BrkTil,1,Mod,1.0,1150,0,GasA,Ex,1.5Fin,2821,1,TA,Lvl,Gtl,6488,Inside,62.0,Reg,0,50,RL,None,None,0,3,Edwards,0,5,5,Y,0,None,CompShg,Gable,Family,WD,0,Pave,6,799.0,264,1942,1950,2006
2821,1337,672,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Plywood,None,Gd,2,PConc,2,Typ,3.0,2009,0,GasA,Ex,2Story,2822,1,TA,Lvl,Gtl,19950,Corner,114.0,Reg,0,70,RL,None,None,0,12,Edwards,42,7,6,P,0,None,CompShg,Gable,Normal,WD,180,Pave,8,672.0,0,1928,1950,2006
2822,1836,1836,0,None,5,1Fam,TA,No,425.0,0.0,Rec,Unf,0.0,0.0,TA,1411.0,Y,Norm,Norm,SBrkr,32,TA,TA,BrkFace,Wd Sdng,None,Gd,2,BrkTil,3,Typ,2.0,3672,1,GasA,Gd,2.5Unf,2823,1,Gd,Lvl,Gtl,19800,Inside,60.0,Reg,0,75,RL,None,None,0,12,Edwards,80,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1836.0,684,1935,1990,2006
